Etiquetas
"Based on the given attributes, this flow is classified as:

dos"
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
"Based on the input flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 12:28:03.664
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10251_54
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.200.9
Dest port (Destination port) : 64843.0
Packets (Number of transmitted packets) : 1
Bytes (Number of transmitted bytes) :       66
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A....

The flow is classified as: 
normal"
Label: normal
Label: normal
Label: normal
Label: normal.
"Based on the given information and the network flow you provided, it is classified as ""dos"". 

Label: dos"
"Based on the given network flow attributes and the labeled examples, I classify this flow as:

Label: dos"
Label: normal
"Based on your network flow attributes, I classify this flow as:

normal"
Label: normal
"Based on the characteristics of your network flow and the provided examples, I would classify it as:

Label: dos"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: portScan
Label: normal
normal
Label: portScan
Label: normal
Label: portScan
"After analyzing your network flow with the given attributes and comparing it with the labeled examples provided, I would classify this flow as:

normal"
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the input flow you provided, I classify it as follows:

Label: portScan"
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
"After analyzing your network flow and comparing it with the provided examples, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: dos
Label: normal
"Based on the characteristics of the given flow and the labeled examples provided, I would classify this flow as:

normal"
"Based on the attributes you provided for the network flow:

Date first seen (Start time flow first seen) : 2017-03-28 12:57:16.270
Duration (Duration of the flow) : 2.628
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10305_142
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.14
Dest port (Destination port) : 50271.0
Packets (Number of transmitted packets) : 31
Bytes (Number of transmitted bytes) :    33256
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.S.

The label is:
Label: normal"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal.
Label: normal.
Label: normal
Label: normal
Label: dos
Label: portScan
"Based on the network flow attributes, I would classify it as:

normal"
Label: normal
Label: normal
Label: portScan
Label: normal
"Based on the network flow attributes and analyzing them against the patterns of known attacks, I would classify this flow as:

Label: dos"
Label: portScan
Label: portScan
Label: portScan
Label: portScan
Label: portScan
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the provided attributes and the given labeled examples, this flow can be classified as:

normal"
Label: normal
Label: normal
"After analyzing your network flow against the given examples and attributes, I would classify it as:

normal"
Label: portScan
Label: portScan
Label: portScan
Label: dos
Label: portScan
Label: normal
Label: portScan
"Based on the provided network flow attributes and analysis of similar attacks, I would classify this flow as:

normal"
Label: normal
Label: portScan
Label: portScan.
Label: portScan
Label: normal
Label: portScan
Label: bruteForce
Label: normal
Label: normal
normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: bruteForce
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos.
Label: normal
Label: portScan
"Based on the provided network flow attributes, it can be classified as follows:

Label: dos"
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: portScan.
Label: normal
Label: normal
Label: dos.
normal
Label: bruteForce
Label: normal
Label: normal
Label: portScan
"Based on the flow attributes and the labeled examples provided, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: pingScan
Label: normal
Label: bruteForce
"Based on the provided network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 13:48:15.586
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 12597_184
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.14
Dest port (Destination port) : 47002.0
Packets (Number of transmitted packets) : 3
Bytes (Number of transmitted bytes) :      229
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP..F

The label is: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
"Based on the attributes provided for your network flow and analyzing the given examples of different cyber attacks, I can classify your flow as:

Label: normal"
Label: dos
Label: normal
Label: normal.
Label: portScan
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and the provided labeled examples, I would classify this flow as:

normal"
Label: portScan
Label: dos
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: portScan
"Based on the provided network flow and the training examples, I would classify it as:

Label: portScan"
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
"Based on the attributes provided for your network flow:

Date first seen (Start time flow first seen) : 2017-03-28 14:09:51.139
Duration (Duration of the flow) : 0.98
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 46229
Dest IP (Destination IP) : 10026_217
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 16
Bytes (Number of transmitted bytes) :     2364
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP...

I would classify it as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: dos
"Based on the given attributes, I classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal.
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
"Based on the given network flow attributes and the labeled examples provided, I would classify this flow as:

normal

Explanation:
- The duration of the flow is 0.0 seconds, which suggests that it's a single packet transmission.
- The protocol used is TCP, and there are no suspicious flags set in the TCP header.
- The source IP address and port are legitimate, and they're not scanning or brute-forcing any ports.
- The destination IP address has an invalid format (11744_25), which could indicate that it's not a real destination host. However, given that this is the only potential red flag in the data, I'm inclined to classify this flow as normal due to the lack of other suspicious activity."
Label: portScan
Label: dos.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: dos
Label: bruteForce
Label: normal
Label: dos
"Based on the given network flow attributes and your labeled examples, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: dos
"Based on the given network flow attributes and the labeled examples, I would classify this flow as:

Label: normal."
Label: normal
Label: dos
"Based on the input flow attributes and the provided labeled examples, I classify this flow as:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the attributes provided for the network flow, it does not exhibit any characteristics typical of ""dos"", ""portScan"", or ""bruteForce"" attacks. The large number of packets sent in some of the ""dos"" and ""bruteForce"" examples is also missing here.

The packet count is 3 which doesn't seem high enough for a DOS attack, however, the flags do not contain any indication of an SYN flood which would be more typical of a port scan or brute force attack.

However, the lack of other malicious indicators makes it hard to classify this as ""pingScan"", therefore based on the information given, I'm going with:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your network flow attributes and the provided examples of attacks, I would classify this flow as:

""dos""

However, upon closer inspection, I realize that the given flow has a long duration (0.201 seconds), many packets (5) and bytes (657), which is not typical for a DoS attack.

In reality, it's likely to be ""normal"", but due to the unusually high volume of traffic for a normal flow, this could potentially indicate other types of attacks as well.

However given only that information, I'd say Label: normal"
Label: normal
"Based on the provided attributes, I would classify this flow as follows:

Label: normal"
Label: normal
Label: portScan
Label: normal
"After analyzing your network flow and comparing it with the provided examples, I would classify it as:

normal"
Label: bruteForce.
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
"After analyzing your network flow and comparing it with the provided examples, I would classify this flow as:

normal"
Label: normal
Label: normal
"Based on the network flow attributes you provided and the labeled examples, I would classify this flow as:

Label: dos"
Label: normal
"After analyzing your input flow and comparing it with the given examples, I would classify this flow as:

normal"
Label: portScan
Label: portScan
Label: normal
Label: normal
"Based on the input flow attributes, I would classify it as:

dos"
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your input flow and comparing it with the training data, I would classify this network flow as:

normal"
Label: normal
Label: normal
Label: normal
"Based on the given attributes and comparison with the labeled examples, the flow is classified as:

Label: normal"
Label: normal
Label: portScan
Label: normal
"Based on your input flow attributes and after analyzing them with respect to known patterns of cyber attacks, 

Label: normal"
normal
Label: normal
"Based on the flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 14:49:23.893
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10261_223
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.210.5
Dest port (Destination port) : 61552.0
Packets (Number of transmitted packets) : 1
Bytes (Number of transmitted bytes) :       66
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A....

The label is:

normal"
"Based on the provided attributes and training data, this flow will be classified as ""normal"". 

Label: normal"
"Based on the analysis of the given flow attributes and comparing them with the labeled examples, I would classify this network flow as:

normal"
Label: normal
Label: dos
Label: dos
Label: normal
"Based on the network flow attributes provided, I would classify it as:

Label: dos"
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: dos
normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: dos
Label: normal
Label: normal
"Based on the provided network flow attributes and the labeled examples, I will classify the flow as follows:

Label: dos"
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan.
Label: normal
Label: normal
"Based on the analysis, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the network flow attributes you provided and analyzing them against the given labeled examples, I would classify this flow as:

Label: normal"
"Based on the characteristics of the flow, it appears that this is a normal flow.

Label: normal"
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given attributes and after analyzing them, I would classify this flow as:

normal"
Label: dos
Label: dos
Label: normal
Label: dos.
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
"Based on the provided network flow attributes and the labeled examples, this flow can be classified as:

Label: normal"
"After analyzing your network flow, I would classify it as:

normal"
Label: normal
"Based on the provided network flow attributes and the labeled examples, I classify this flow as follows:

Label: normal"
Label: normal
"After analyzing your network flow, I classified it as:

Label: dos"
Label: normal
Label: normal
Label: dos
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the attributes of the network flow, it appears to be a ""normal"" traffic. However, since the destination IP is 10163_60 which is not in standard IPv4 address format and source port 60885 is higher than typical HTTP/HTTPS port (80/443), it might be some other type of TCP connection.

Looking at the flags (.A...F), this flow has no SYN flag set, which means it's likely not a new connection. The source and destination IP addresses seem to be in the same network segment as well as ports being non-standard for typical protocol usage, so I would guess that this might be some internal traffic.

Given this information, I'm going to classify this flow as ""normal"" but I want to note that based on port numbers alone it could also potentially be a brute force attack. However, given the rest of the information provided and the fact that there are only two packets with 108 bytes total transferred in a .0 duration, I would guess normal.

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on your network flow attributes and considering various characteristics of each type of cyber attack:

- ""normal"": No attack, usually involves typical communication protocols like HTTP/HTTPS.
- ""dos"" : denial of service attack, typically characterized by a large number of packets with no flags set (e.g., ....).
- ""portScan"": Port Scan attack, often identified by TCP SYN or FIN flags and typically involves scanning multiple ports in quick succession.
- ""bruteForce"": Bruteforce attack, usually involves login attempts on a server with many failed connections within a short period.
- ""pingScan"": Ping Scan attack, typically characterized by ICMP protocols.

Based on your input flow attributes: 

Proto (Transport protocol) : TCP  
Flags (concatenation of all TCP Flags): .A.... 
This indicates that the packet has ACK flag set and no other flags. It does not match any common characteristic of ""dos"", ""portScan"", or ""bruteForce"" attacks, but it also doesn't seem like a typical communication protocol for a normal flow.

However, looking at your input flows again there are flows that only have the ACK flag set as well (like this one: Label: normal). Given that this is the case I would classify your flow as:

Label: normal"
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: dos
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: normal
Label: normal
"Based on your network flow attributes, I would classify it as:

Label: normal"
Label: portScan
Label: dos
Label: normal.
Label: normal
Label: portScan
Label: dos
"After analyzing the given network flow attributes and comparing them with the labeled examples, I would classify this flow as:

Label: dos"
Label: normal
Label: dos
Label: normal
"Based on the input flow and the labeled examples provided, I would classify it as:

normal"
Label: normal
Label: portScan
"Based on the provided network flow attributes and comparing them with the labeled examples, I would classify this flow as follows:

Label: dos"
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the provided network flow attributes:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
normal
Label: normal
Label: portScan
Label: portScan
Label: portScan
Label: normal
"Based on the attributes of your network flow:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
"Based on the network flow attributes provided, the flow is classified as:

normal"
"Based on your network flow attributes, I would classify it as:

normal 

This classification is based on the following analysis:
- Duration of 0.0 suggests no actual data transfer.
- The number of packets and bytes are minimal (1 packet with 66 bytes).
- The TCP flags set are only ACK and possibly PSK, which doesn't indicate any malicious activity such as SYN flooding or RST flooding.

Therefore, based on these observations the flow seems to be normal."
Label: normal
Label: normal.
Label: portScan
"Based on the input flow attributes and comparing them with the given labeled examples, I would classify this flow as:

Label: normal"
Label: normal
Label: normal
"Based on the input flow attributes and the provided labeled examples, I would classify this flow as:

Label: normal"
"Based on your network flow attributes, I would classify it as:

Label: dos"
Label: normal.
Label: dos
Label: normal
Label: normal
Label: portScan.
Label: normal
Label: dos
Label: normal
Label: portScan
"Based on the given flow attributes and the labeled examples, I would classify this flow as:

Label: normal"
Label: portScan
"Based on the provided attributes and the given examples, this flow can be classified as:

normal."
Label: dos.
"After analyzing your network flow and comparing it with the given examples, I would classify it as:

normal"
Label: dos
Label: normal
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 16:03:38.460
Duration (Duration of the flow) : 0.2
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 10117_80
Src port (Source port) : 443
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 43225.0
Packets (Number of transmitted packets) : 11
Bytes (Number of transmitted bytes) :     1864
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .AP.SF

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the provided network flow attributes and the labeled examples, I would classify this flow as:

dos"
"Based on the input flow, I would classify it as:

Label: normal"
Label: normal
Label: normal
Label: dos
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: dos
Label: bruteForce
Label: portScan
"After analyzing the given network flow attributes and comparing them with the provided labeled examples, I classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
"Based on the given network flow attributes and comparing them with the provided labeled examples, I would classify this flow as:

dos"
"Based on the given network flow attributes, I would classify it as:

normal"
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the network flow attributes and comparing them with the labeled examples provided, I would classify this flow as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
"After analyzing your network flow and comparing it with the given labeled examples, I would classify it as:

normal"
Label: normal
Label: normal
normal
"Based on the characteristics of your flow and the provided labeled examples, I would classify it as:

normal"
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and your labeled examples, this flow appears to be a normal flow. 

Label: normal"
Label: portScan
Label: normal
"Based on the input attributes, I classify this flow as:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: bruteForce
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: portScan
"Based on the given network flow attributes and comparing it with the provided labeled examples:

Label: normal"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and the provided examples of different types of attacks, I would classify this flow as:

Label: normal"
Label: dos
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"After analyzing the network flow attributes and comparing them with the labeled examples provided, I would classify this flow as:

normal"
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
Label: dos
Label: normal
"Based on the given attributes and the examples provided, this flow can be classified as:

normal"
Label: normal
Label: normal
Label: normal
"Based on the given network flow attributes and the labeled examples, I classify this flow as:

normal 

However, upon closer inspection of the flags (.AP.SF), I see that the flags contain SYN flag which typically indicates a new connection request. Also, multiple packets were sent in 0.711 seconds. This is suspicious behavior for normal traffic.

Considering this, I would like to re-evaluate my initial classification and classify it as:

dos 

However, upon closer inspection of the other examples, I see that they all have more than one SYN flag set or other flags associated with a specific attack type. This flow has only 1 SYN flag (.AP.SF) which could indicate a new connection request but doesn't necessarily point to a DOS attack."
Label: normal
Label: portScan
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
"Based on the given network flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 17:29:20.998
Duration (Duration of the flow) : 0.02
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 11776_253
Src port (Source port) : 80
Dest IP (Destination IP) : 192.168.220.15
Dest port (Destination port) : 40896.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      132
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A...F

This flow is classified as:

Label: normal"
Label: normal
"Based on your input data and the flow you provided, I would classify it as follows:

Label: normal"
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
"Based on the input flow attributes and comparing them with the provided labeled examples, I classify this flow as:

Label: normal"
Label: normal
Label: normal
"After analyzing the given network flow attributes, I classify it as:

Label: normal"
Label: dos
Label: normal
Label: normal
Label: portScan
"Based on the network flow attributes provided, after analyzing them against the given examples and characteristics of each type of cyber attack:

Label: dos"
Label: normal
Label: normal
Label: normal
Label: normal
Label: normal
"Based on the input attributes and the labeled examples provided, I classify this flow as:

Label: normal"
Label: portScan
Label: portScan
Label: normal.
"Based on the attributes and flags in your network flow, it is classified as:

normal"
"Based on the given attributes:

Date first seen (Start time flow first seen) : 2017-03-28 17:49:31.624
Duration (Duration of the flow) : 0.0
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.9
Src port (Source port) : 42063
Dest IP (Destination IP) : 10163_21
Dest port (Destination port) : 443.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      108
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A...F

The given flow is likely a ""normal"" flow because it has only two packets and no specific characteristics that indicate DOS, port scan, brute force or ping scan attacks. 

Label: normal"
Label: normal
Label: portScan
Label: portScan
"Based on the given flow attributes:

Date first seen (Start time flow first seen) : 2017-03-28 17:50:06.506
Duration (Duration of the flow) : 0.038
Proto (Transport protocol (e.g. ICMP, TCP, or UDP)) : TCP  
Src IP (Source IP address) : 192.168.220.15
Src port (Source port) : 57320
Dest IP (Destination IP) : 10206_7
Dest port (Destination port) : 80.0
Packets (Number of transmitted packets) : 2
Bytes (Number of transmitted bytes) :      108
Flags (concatenation of all TCP Flags, U (URG), A (ACK), P (PSH), R (RST), S(SYN), F(FIN)) : .A...F

The flow is classified as: normal"
Label: dos
Label: normal
Label: portScan
Label: normal
Label: normal
Label: normal
Label: portScan
Label: normal
Label: normal
"Based on the attributes provided for your network flow, I classify it as:

normal"
Label: portScan.
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: normal
Label: normal
Label: normal.
Label: dos
Label: dos
Label: normal
Label: portScan
Label: normal
Label: portScan
Label: normal
"Based on the network flow attributes you provided, I classify this flow as:

normal"
Label: normal
Label: portScan
Label: normal
"Based on the network flow attributes provided, the classification is:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: dos
Label: dos
Label: normal
"Based on the provided network flow attributes and the labeled examples:

Label: normal"
Label: normal
Label: portScan
Label: normal
Label: normal
Label: dos
Label: normal
Label: normal
Label: portScan
Label: normal.
Label: normal
"Based on the attributes of your network flow, I classify it as:

normal"
Label: normal
Label: dos
Label: normal
Label: normal
Label: normal
Label: bruteForce
Label: portScan
Label: normal
Label: normal
Label: normal
Label: normal
Label: portScan
Label: portScan
Label: dos
Label: normal
Label: dos
Label: portScan
Label: normal
Label: dos.
Label: pingScan
Label: dos
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan.
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: pingScan
Label: normal
Label: pingScan
Label: pingScan
Label: pingScan
Label: dos
Label: pingScan
Label: pingScan
Label: normal
Label: dos
Label: pingScan
Label: pingScan
Label: portScan
Label: pingScan
Label: pingScan
Label: pingScan
