Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:36.144,0.003,TCP  ,192.168.220.15,48854,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.334,0.006,TCP  ,192.168.220.15,49096,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.278,0.01,TCP  ,192.168.220.15,49293,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:46.900,0.039,TCP  ,192.168.220.8,41113,10084_230,443.0,2,     775,1,.AP...,0,normal,---,---,---
2017-03-24 15:58:52.550,0.074,TCP  ,192.168.100.6,80,192.168.220.15,50345.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:01.486,0.004,TCP  ,192.168.220.15,51045,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:08.469,0.005,TCP  ,192.168.220.15,51231,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:14.777,0.019,TCP  ,192.168.220.15,51810,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.019,0.0,TCP  ,192.168.220.8,43455,10077_156,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:16.484,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51981.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.914,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52157.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.097,0.002,TCP  ,192.168.220.15,52226,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.285,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52305.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.383,0.006,TCP  ,192.168.100.6,80,192.168.220.15,52722.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.534,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52778.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.883,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53640.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.990,0.006,TCP  ,192.168.220.15,54070,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.148,0.0,TCP  ,192.168.220.8,55827,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:22.523,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54264.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.525,0.007,TCP  ,192.168.100.6,80,192.168.220.15,54265.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.030,0.006,TCP  ,192.168.220.15,54445,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.033,0.001,TCP  ,192.168.220.15,54820,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.136,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55239.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.203,0.004,TCP  ,192.168.220.15,55484,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.208,0.003,TCP  ,192.168.220.15,55486,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.438,0.004,TCP  ,192.168.220.15,55569,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.950,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56137.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.249,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56669.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.813,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56896.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.906,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57312.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.715,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57620.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.950,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57711.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.782,0.005,TCP  ,192.168.220.15,58031,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.935,0.005,TCP  ,192.168.100.6,80,192.168.220.15,58095.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.253,0.003,TCP  ,192.168.220.15,58211,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.866,0.006,TCP  ,192.168.220.15,58450,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.131,0.004,TCP  ,192.168.220.15,58555,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.608,0.004,TCP  ,192.168.220.15,59076,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.662,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59096.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.340,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59648.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.369,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59656.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.542,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59723.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.890,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59863.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.937,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59884.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.926,0.005,TCP  ,192.168.220.15,60304,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.703,0.004,TCP  ,192.168.220.15,60611,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.810,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60651.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.930,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60696.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.153,0.006,TCP  ,192.168.220.15,60775,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.610,0.006,TCP  ,192.168.220.15,60946,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.648,0.004,TCP  ,192.168.220.15,33079,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.792,0.002,TCP  ,192.168.220.15,33136,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.835,0.009,TCP  ,192.168.220.15,33152,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.219,0.005,TCP  ,192.168.100.6,80,192.168.220.15,33295.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.126,0.006,TCP  ,192.168.220.15,33625,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.104,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34302.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.199,0.113,TCP  ,11372_122,80,192.168.200.8,58296.0,90,  271944,1,.AP.S.,32,normal,---,---,---
2017-03-24 15:59:45.474,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34434.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.888,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34537.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:46.072,0.003,TCP  ,192.168.220.15,34608,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:46.191,0.027,TCP  ,192.168.200.8,58306,11372_122,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 15:59:48.547,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35216.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.813,0.003,TCP  ,192.168.220.15,35671,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.160,0.004,TCP  ,192.168.220.15,35795,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.193,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35810.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.999,0.004,TCP  ,192.168.220.15,36077,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.355,0.005,TCP  ,192.168.220.15,36215,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.445,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36675.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.479,0.005,TCP  ,192.168.220.15,36691,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.515,0.0,TCP  ,10122_64,80,192.168.220.8,60989.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 15:59:53.042,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36940.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.269,0.0,TCP  ,192.168.220.4,46125,11517_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:54.826,0.002,TCP  ,192.168.220.15,37721,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.690,0.006,TCP  ,192.168.220.15,38076,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.597,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38426.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.081,0.002,TCP  ,192.168.220.15,38638,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.595,0.009,TCP  ,192.168.100.6,80,192.168.220.15,38861.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.947,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39011.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.957,0.003,TCP  ,192.168.220.15,39016,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.067,0.004,TCP  ,192.168.220.15,39064,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.659,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39320.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.690,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39334.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.724,0.004,TCP  ,192.168.220.15,39348,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.227,0.004,TCP  ,192.168.220.15,39987,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.480,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40091.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.942,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40296.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.966,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40306.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.012,0.004,TCP  ,192.168.220.15,40328,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.383,0.005,TCP  ,192.168.220.15,40484,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:04.198,0.013,TCP  ,192.168.100.6,80,192.168.220.15,40578.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:11.938,0.004,TCP  ,192.168.220.15,40660,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.062,0.005,TCP  ,192.168.100.6,80,192.168.220.15,40719.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.519,0.008,TCP  ,192.168.100.6,80,192.168.220.15,40924.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.581,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40952.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.838,0.006,TCP  ,192.168.220.15,41059,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.986,0.005,TCP  ,192.168.220.15,41125,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.526,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41355.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.945,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41536.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.018,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41567.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.310,0.01,TCP  ,192.168.220.15,42132,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.106,0.006,TCP  ,192.168.220.15,42458,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.633,0.003,TCP  ,192.168.220.15,42659,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.774,0.001,TCP  ,192.168.220.15,42712,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.187,0.005,TCP  ,192.168.220.15,42895,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.554,0.001,TCP  ,192.168.220.15,43046,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.928,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43220.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.109,0.003,TCP  ,192.168.220.15,43303,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.176,0.004,TCP  ,192.168.220.15,43789,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.567,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43969.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.761,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44047.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.898,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44106.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.442,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44763.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.610,0.006,TCP  ,192.168.220.15,44837,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.935,0.002,TCP  ,192.168.220.15,45367,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.170,0.005,TCP  ,192.168.220.15,45460,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.818,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45723.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.307,0.005,TCP  ,192.168.220.15,45923,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.377,0.0,TCP  ,10081_164,80,192.168.200.8,58243.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 16:00:25.234,0.006,TCP  ,192.168.220.15,46302,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.055,0.005,TCP  ,192.168.220.15,47467,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.208,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47535.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.260,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47544.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:30.272,0.003,TCP  ,192.168.220.15,48366,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:30.491,0.005,TCP  ,192.168.220.15,48465,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:30.791,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48589.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:30.965,0.002,TCP  ,192.168.220.15,48665,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.339,0.004,TCP  ,192.168.220.15,49276,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.519,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49353.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.767,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49458.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.851,0.004,TCP  ,192.168.220.15,49495,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.582,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49811.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.845,0.003,TCP  ,192.168.220.15,49920,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.899,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49943.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:34.582,0.006,TCP  ,192.168.220.15,50223,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:35.926,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50901.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:36.862,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51305.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:38.173,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58386.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:39.805,0.005,TCP  ,192.168.220.15,34611,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:40.159,0.003,TCP  ,192.168.220.15,34755,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:40.967,0.004,TCP  ,192.168.220.15,35097,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:41.034,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35127.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:41.625,0.006,TCP  ,192.168.220.15,35375,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:42.091,0.005,TCP  ,192.168.220.15,35567,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:43.126,0.005,TCP  ,192.168.220.15,37980,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:43.286,0.005,TCP  ,192.168.220.15,38031,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:44.682,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38615.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:45.006,0.006,TCP  ,192.168.220.15,38745,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:47.055,0.005,TCP  ,192.168.220.15,39541,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
