Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:18.018,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44743.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.955,0.003,TCP  ,192.168.220.15,45116,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.271,0.005,TCP  ,192.168.220.15,45964,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.514,0.006,TCP  ,192.168.220.15,46289,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.521,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46291.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.567,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46307.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.143,0.003,TCP  ,192.168.220.15,46487,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.392,0.003,TCP  ,192.168.220.15,46571,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.699,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46670.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.483,0.007,TCP  ,192.168.100.6,80,192.168.220.15,47052.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.466,0.001,TCP  ,10010_37,80,192.168.220.8,54695.0,2,     132,1,.A...F,32,normal,---,---,---
2017-03-24 15:58:28.250,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47630.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:29.690,0.006,TCP  ,192.168.100.6,80,192.168.220.15,47843.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:31.593,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48149.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:32.589,0.0,TCP  ,192.168.220.15,42065,12027_4,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:33.613,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48419.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:36.321,0.011,TCP  ,192.168.220.15,48893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.486,0.01,TCP  ,192.168.100.6,80,192.168.220.15,49357.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.091,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49650.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.416,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49730.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:51.401,0.015,TCP  ,192.168.220.15,50321,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:53.875,0.289,TCP  ,192.168.220.15,50374,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:59.200,0.01,TCP  ,192.168.100.6,80,192.168.220.15,50780.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:01.277,0.03,TCP  ,192.168.220.15,50972,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:11.501,0.446,TCP  ,10371_48,443,192.168.220.15,33070.0,11,    5418,1,.AP.SF,32,normal,---,---,---
2017-03-24 15:59:16.416,0.003,TCP  ,192.168.220.15,51949,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.776,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52100.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.871,0.004,TCP  ,192.168.220.15,52142,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.673,0.002,TCP  ,192.168.220.15,52817,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.935,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52919.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.131,0.005,TCP  ,192.168.220.15,53385,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.744,0.008,TCP  ,192.168.220.15,53584,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.372,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53832.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.045,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54089.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.157,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54125.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.238,0.004,TCP  ,192.168.220.15,54160,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.256,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54167.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.816,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54360.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.316,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54555.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.248,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55284.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.911,0.004,TCP  ,192.168.220.15,55371,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.839,0.005,TCP  ,192.168.100.6,80,192.168.220.15,55720.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.525,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55974.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.009,0.003,TCP  ,192.168.220.15,56161,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.299,0.004,TCP  ,192.168.220.15,56278,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.559,0.0,TCP  ,192.168.100.6,80,192.168.220.15,56379.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.343,0.003,TCP  ,192.168.220.15,56707,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.774,0.004,TCP  ,192.168.220.15,56880,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.856,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57293.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.283,0.005,TCP  ,192.168.100.6,80,192.168.220.15,57450.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.499,0.008,TCP  ,192.168.220.15,57534,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.761,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57639.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.294,0.006,TCP  ,192.168.220.15,57846,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.571,0.005,TCP  ,192.168.220.15,57956,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.956,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58102.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.101,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58154.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.064,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58529.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.294,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58618.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.673,0.003,TCP  ,192.168.220.15,58729,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.690,0.005,TCP  ,192.168.220.15,58736,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.084,0.0,TCP  ,192.168.220.15,42280,15643_16,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:35.575,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59064.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.181,0.015,TCP  ,192.168.100.6,80,192.168.220.15,59236.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.445,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59685.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.585,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59739.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.611,0.009,TCP  ,192.168.100.6,80,192.168.220.15,59749.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.064,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59941.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.166,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59983.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.260,0.001,TCP  ,192.168.220.15,60023,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.395,0.003,TCP  ,192.168.220.15,60082,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.551,0.005,TCP  ,192.168.100.6,80,192.168.220.15,60157.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.886,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60286.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.791,0.005,TCP  ,192.168.220.15,60643,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.831,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60657.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.136,0.004,TCP  ,192.168.220.15,60770,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.383,0.003,TCP  ,192.168.220.15,32972,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.476,0.004,TCP  ,192.168.220.15,33011,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.600,0.003,TCP  ,192.168.220.15,33058,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.820,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33145.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.397,0.002,TCP  ,192.168.220.15,33356,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.222,0.014,TCP  ,192.168.220.15,34002,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.304,0.004,TCP  ,192.168.220.15,34029,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.352,0.002,TCP  ,192.168.220.15,34047,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.605,0.002,TCP  ,192.168.220.15,34129,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.739,0.005,TCP  ,192.168.220.15,34172,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.827,0.0,UDP  ,DNS,53,192.168.200.8,65030.0,1,     243,1,......,0,normal,---,---,---
2017-03-24 15:59:45.538,0.009,TCP  ,192.168.220.15,34456,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.049,0.001,TCP  ,192.168.100.6,80,192.168.220.15,35062.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.145,0.001,TCP  ,192.168.220.15,35105,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.189,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35123.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.885,0.003,TCP  ,192.168.220.15,35340,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.459,0.004,TCP  ,192.168.220.15,35543,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.388,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36230.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.953,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36479.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.529,0.002,TCP  ,192.168.220.15,37157,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.892,0.004,TCP  ,192.168.220.15,37316,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.949,0.003,TCP  ,192.168.220.15,37340,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.095,0.021,TCP  ,192.168.220.15,37402,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.261,0.002,TCP  ,192.168.220.15,37896,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.501,0.003,TCP  ,192.168.220.15,37996,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.178,0.001,TCP  ,192.168.100.6,80,192.168.220.15,38240.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.287,0.004,TCP  ,192.168.220.15,38293,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.668,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38458.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.888,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38557.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.996,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38603.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.030,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38618.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.223,0.005,TCP  ,192.168.220.15,38702,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.955,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39015.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.104,0.003,TCP  ,192.168.220.15,39514,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.428,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39643.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.764,0.003,TCP  ,192.168.220.15,39786,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.622,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40157.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.451,0.001,TCP  ,192.168.100.6,80,192.168.220.15,40514.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:10.726,0.014,TCP  ,192.168.100.6,80,192.168.220.15,40647.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.579,0.004,TCP  ,192.168.220.15,40951,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.436,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41317.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.957,0.003,TCP  ,192.168.220.15,41542,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.433,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41747.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.905,0.002,TCP  ,192.168.220.15,41957,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.936,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41972.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.009,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42819.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.317,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42945.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.339,0.004,TCP  ,192.168.220.15,42956,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.443,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43459.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.253,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44677.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.514,0.0,TCP  ,10001_8,80,192.168.220.8,55571.0,1,74,1,.A..S.,0,normal,---,---,---
2017-03-24 16:00:21.514,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44793.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.746,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44886.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.933,0.007,TCP  ,192.168.220.15,44958,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.288,0.004,TCP  ,192.168.220.15,45096,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.728,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45281.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.301,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45920.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:26.210,0.005,TCP  ,192.168.220.15,46734,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:26.380,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46769.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:26.540,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46839.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.177,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47113.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.341,0.0,TCP  ,192.168.220.15,47169,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.860,0.0,TCP  ,10073_64,443,192.168.220.4,52762.0,1,54,1,.A...F,32,normal,---,---,---
2017-03-24 16:00:28.643,0.004,TCP  ,192.168.220.15,47705,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.895,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47819.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:29.962,0.006,TCP  ,192.168.100.6,80,192.168.220.15,48242.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.980,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49550.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:34.538,0.0,TCP  ,192.168.220.15,50203,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:34.581,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50222.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:34.993,0.006,TCP  ,192.168.100.6,80,192.168.220.15,50384.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:35.592,0.002,TCP  ,192.168.220.15,50651,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
