Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:17.418,0.002,TCP  ,192.168.220.15,44507,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.462,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44921.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.478,0.006,TCP  ,192.168.220.15,44929,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.781,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45050.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.999,0.005,TCP  ,192.168.220.15,45128,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.256,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45230.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.389,0.007,TCP  ,192.168.220.15,45279,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.634,0.006,TCP  ,192.168.100.6,80,192.168.220.15,46322.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.871,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46727.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.163,0.009,TCP  ,192.168.100.6,80,192.168.220.15,46797.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.527,0.005,TCP  ,192.168.220.15,47287,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:29.969,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47894.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.190,0.008,TCP  ,192.168.220.15,48684,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.282,0.005,TCP  ,192.168.220.15,49084,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.416,0.016,TCP  ,192.168.100.6,80,192.168.220.15,49344.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:43.548,0.119,TCP  ,13239_60,443,192.168.220.15,46060.0,4,     417,1,.AP.S.,32,normal,---,---,---
2017-03-24 15:58:49.139,0.207,TCP  ,192.168.220.15,50133,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:49.248,0.012,TCP  ,192.168.100.6,80,192.168.220.15,50147.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:52.734,0.009,TCP  ,192.168.100.6,80,192.168.220.15,50351.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:54.949,0.007,TCP  ,192.168.220.15,50404,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:55.128,0.068,TCP  ,192.168.220.15,50471,192.168.100.6,80.0,6,     639,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:57.912,0.004,TCP  ,192.168.220.15,50586,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:01.747,0.0,UDP  ,192.168.220.8,45689,DNS,53.0,2,     154,1,......,0,normal,---,---,---
2017-03-24 15:59:03.078,0.013,TCP  ,192.168.100.6,80,192.168.220.15,51096.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:08.560,0.004,TCP  ,192.168.220.15,51266,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:12.246,0.006,TCP  ,192.168.220.15,51662,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.255,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51885.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.442,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51960.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.679,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52456.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.802,0.006,TCP  ,192.168.220.15,53258,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.089,0.002,TCP  ,192.168.220.15,53719,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.600,0.004,TCP  ,192.168.220.15,53921,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.881,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54027.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.391,0.004,TCP  ,192.168.220.15,54216,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.214,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54514.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.537,0.006,TCP  ,192.168.220.15,54637,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.075,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55214.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.814,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55713.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.828,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55716.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.954,0.026,TCP  ,192.168.100.6,80,192.168.220.15,55768.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.577,0.007,TCP  ,192.168.220.15,55992,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.690,0.006,TCP  ,192.168.220.15,56035,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.781,0.002,TCP  ,192.168.220.15,56073,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.786,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56075.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.466,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56347.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.710,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56446.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.567,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56796.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.882,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56921.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.925,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56939.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.992,0.002,TCP  ,192.168.220.15,56966,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.043,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56985.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.683,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57228.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.830,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57285.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.275,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57447.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.586,0.005,TCP  ,192.168.220.15,57569,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.785,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57647.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.968,0.004,TCP  ,192.168.220.15,57720,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.116,0.003,TCP  ,192.168.220.15,57776,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.194,0.004,TCP  ,192.168.220.15,58186,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.260,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58214.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.647,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58370.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.868,0.002,TCP  ,192.168.220.15,58451,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.095,0.004,TCP  ,192.168.220.15,58543,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.865,0.003,TCP  ,192.168.220.15,58793,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.271,0.0,TCP  ,192.168.100.6,80,192.168.220.15,58941.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.589,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59069.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.373,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59297.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.643,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59395.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.583,0.004,TCP  ,192.168.220.15,59738,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.376,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60074.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.522,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60142.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.164,0.004,TCP  ,192.168.220.15,60375,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.169,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60377.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.732,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60622.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.018,0.0,UDP  ,192.168.220.8,58450,DNS,53.0,2,     150,1,......,0,normal,---,---,---
2017-03-24 15:59:41.043,0.005,TCP  ,192.168.100.6,80,192.168.220.15,32848.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.396,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32977.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.411,0.005,TCP  ,192.168.220.15,32986,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.571,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33045.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.386,0.004,TCP  ,192.168.220.15,33352,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.850,0.004,TCP  ,192.168.220.15,33519,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.792,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33874.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.076,0.008,TCP  ,192.168.220.15,33951,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.483,0.005,TCP  ,192.168.220.15,34077,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.805,0.014,TCP  ,192.168.100.6,80,192.168.220.15,34508.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.826,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34971.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.892,0.004,TCP  ,192.168.220.15,34996,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.348,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35152.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.009,0.002,TCP  ,192.168.220.15,35389,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.252,0.008,TCP  ,192.168.100.6,80,192.168.220.15,35463.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.165,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35797.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.433,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35878.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.752,0.002,TCP  ,192.168.220.15,36002,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.905,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36462.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.400,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36660.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.783,0.005,TCP  ,192.168.220.15,37272,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.753,0.003,TCP  ,192.168.220.15,37690,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.872,0.002,TCP  ,192.168.220.15,37739,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.978,0.006,TCP  ,192.168.220.15,37781,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.419,0.009,TCP  ,192.168.220.15,38349,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.643,0.005,TCP  ,192.168.100.6,80,192.168.220.15,38448.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.034,0.005,TCP  ,192.168.220.15,38620,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.087,0.005,TCP  ,192.168.100.6,80,192.168.220.15,38641.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.623,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38872.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.466,0.014,TCP  ,192.168.100.6,80,192.168.220.15,39662.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.056,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39909.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.340,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40032.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.540,0.003,TCP  ,192.168.220.15,40121,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.597,0.002,TCP  ,192.168.220.15,40145,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.384,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40484.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:11.948,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40663.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.487,0.003,TCP  ,192.168.220.15,40909,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.891,0.003,TCP  ,192.168.220.15,41082,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.084,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41166.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.461,0.003,TCP  ,192.168.220.15,41330,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.624,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41400.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.142,0.004,TCP  ,192.168.220.15,41617,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.370,0.005,TCP  ,192.168.220.15,41717,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.422,0.006,TCP  ,192.168.220.15,41742,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.497,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42216.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.198,0.006,TCP  ,192.168.220.15,42497,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.201,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42498.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.964,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42799.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.220,0.003,TCP  ,192.168.220.15,42904,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.277,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42928.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.312,0.004,TCP  ,192.168.220.15,42943,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.443,0.004,TCP  ,192.168.220.15,43000,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.558,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43048.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.644,0.004,TCP  ,192.168.220.15,43086,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.655,0.004,TCP  ,192.168.220.15,43091,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.918,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43215.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.377,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43428.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.497,0.003,TCP  ,192.168.220.15,43487,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.435,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43910.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.768,0.004,TCP  ,192.168.220.15,44051,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.514,0.002,TCP  ,192.168.220.15,44365,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.772,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44477.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.204,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44660.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.389,0.002,TCP  ,192.168.220.15,44740,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.190,0.0,TCP  ,192.168.100.6,80,192.168.220.15,45055.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.323,0.005,TCP  ,192.168.220.15,45112,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.346,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45123.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.721,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45278.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.469,0.006,TCP  ,192.168.220.15,45579,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.507,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45596.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.605,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45637.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
