Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:09.542,0.006,TCP  ,192.168.220.15,41654,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.898,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41797.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.383,0.004,TCP  ,192.168.220.15,41954,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.465,0.007,TCP  ,192.168.220.15,42310,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.625,0.0,TCP  ,192.168.220.15,42361,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.709,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42388.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.289,0.003,TCP  ,192.168.220.15,42602,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.426,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42655.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.456,0.003,TCP  ,192.168.220.15,42665,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.477,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42676.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.040,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42878.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.082,0.006,TCP  ,192.168.220.15,42895,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.349,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42998.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.151,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43292.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.610,0.006,TCP  ,192.168.220.15,43460,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.120,0.004,TCP  ,192.168.220.15,43643,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:15.234,0.004,TCP  ,192.168.220.15,43687,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.266,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44044.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.822,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44263.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.436,0.003,TCP  ,192.168.220.15,44515,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.597,0.001,TCP  ,192.168.220.15,44578,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.824,0.003,TCP  ,192.168.220.15,44670,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.315,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44865.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.242,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45223.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.474,0.005,TCP  ,192.168.220.15,45311,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.202,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45576.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.878,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45831.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.952,0.004,TCP  ,192.168.220.15,46176,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.406,0.006,TCP  ,192.168.220.15,46844,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.703,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46904.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.235,0.013,TCP  ,192.168.100.6,80,192.168.220.15,47003.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.717,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47102.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.602,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47306.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.711,0.01,TCP  ,192.168.220.15,47332,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:27.195,0.007,TCP  ,192.168.220.15,47445,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:31.459,0.009,TCP  ,192.168.100.6,80,192.168.220.15,48131.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:32.435,0.004,TCP  ,192.168.220.15,48259,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:33.315,0.005,TCP  ,192.168.220.15,48381,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:33.614,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48419.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.114,0.005,TCP  ,192.168.220.15,48486,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.463,0.009,TCP  ,192.168.220.15,49120,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.571,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49140.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:41.005,0.042,TCP  ,192.168.100.6,80,192.168.220.15,49796.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:43.221,0.123,TCP  ,192.168.100.6,80,192.168.220.15,49950.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:49.954,0.018,TCP  ,192.168.220.15,50236,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:57.970,0.002,TCP  ,192.168.100.6,80,192.168.220.15,50609.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:08.549,0.002,TCP  ,192.168.100.6,80,192.168.220.15,51261.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.580,0.003,TCP  ,192.168.220.15,52020,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.904,0.007,TCP  ,192.168.220.15,52155,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.300,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52312.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.735,0.0,TCP  ,192.168.100.6,80,192.168.220.15,52477.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.930,0.002,TCP  ,192.168.100.6,80,192.168.220.15,52549.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.936,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52919.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.020,0.003,TCP  ,192.168.220.15,52950,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.442,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53110.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.710,0.006,TCP  ,192.168.220.15,53217,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.384,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53838.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.503,0.22,TCP  ,192.168.200.8,60894,EXT_SERVER,8082.0,2,     319,1,.AP...,0,normal,---,---,---
2017-03-24 15:59:21.522,0.006,TCP  ,192.168.220.15,53893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.300,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54180.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.707,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54325.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.731,0.004,TCP  ,192.168.220.15,54333,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.496,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54990.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.614,0.006,TCP  ,192.168.220.15,55039,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.616,0.004,TCP  ,192.168.220.15,55040,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.793,0.007,TCP  ,192.168.220.15,55105,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.172,0.004,TCP  ,192.168.220.15,55252,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.350,0.0,TCP  ,192.168.100.6,80,192.168.220.15,55327.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.508,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55597.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.399,0.005,TCP  ,192.168.220.15,55923,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.830,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56496.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.023,0.004,TCP  ,192.168.220.15,56576,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.543,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56787.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.022,0.003,TCP  ,192.168.220.15,56977,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.038,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56983.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.027,0.004,TCP  ,192.168.220.15,57359,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.186,0.006,TCP  ,192.168.220.15,57414,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.754,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57635.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.826,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58050.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.989,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58116.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.048,0.004,TCP  ,192.168.220.15,58135,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.438,0.006,TCP  ,192.168.220.15,58281,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.780,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58421.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.037,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58515.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.410,0.005,TCP  ,192.168.220.15,58667,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.786,0.006,TCP  ,192.168.220.15,58763,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.052,0.004,TCP  ,192.168.220.15,58859,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.210,0.004,TCP  ,192.168.220.15,58921,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.353,0.003,TCP  ,192.168.220.15,58973,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.543,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59048.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.365,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59294.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.755,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59442.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.812,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59461.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.148,0.002,TCP  ,192.168.220.15,59597,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.702,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59788.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.736,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59803.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.963,0.004,TCP  ,192.168.220.15,59897,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.122,0.006,TCP  ,192.168.220.15,59967,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.498,0.006,TCP  ,192.168.220.15,60516,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.072,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60742.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.627,0.004,TCP  ,192.168.220.15,60952,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.192,0.004,TCP  ,192.168.220.15,32911,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.591,0.004,TCP  ,192.168.220.15,33054,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.188,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33284.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.011,0.005,TCP  ,192.168.100.6,80,192.168.220.15,33935.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.371,0.005,TCP  ,192.168.220.15,34055,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.082,0.006,TCP  ,192.168.220.15,34294,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.595,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34473.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.190,0.0,TCP  ,15235_72,443,192.168.220.4,40113.0,1,      66,1,.A...F,32,normal,---,---,---
2017-03-24 15:59:48.832,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35319.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.875,0.005,TCP  ,192.168.220.15,35692,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.042,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35754.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.310,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35838.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.088,0.008,TCP  ,192.168.220.15,36107,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.200,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36148.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.967,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36909.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.963,0.009,TCP  ,192.168.220.15,37348,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.310,0.0,TCP  ,192.168.100.6,80,192.168.220.15,37496.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.408,0.004,TCP  ,192.168.220.15,37543,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.439,0.007,TCP  ,192.168.100.6,80,192.168.220.15,37558.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.488,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37574.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.040,0.003,TCP  ,192.168.220.15,37808,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.842,0.006,TCP  ,192.168.220.15,38136,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.338,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38312.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.068,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38632.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.185,0.003,TCP  ,192.168.220.15,38684,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.504,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38823.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.124,0.003,TCP  ,192.168.220.15,39086,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.149,0.002,TCP  ,192.168.220.15,39095,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.592,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39288.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.039,0.004,TCP  ,192.168.220.15,39484,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.643,0.002,TCP  ,192.168.220.15,39736,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.651,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39740.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.774,0.0,TCP  ,192.168.100.6,80,192.168.220.15,39790.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.849,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39822.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.105,0.002,TCP  ,192.168.100.6,80,192.168.220.15,39930.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.287,0.0,TCP  ,192.168.100.6,80,192.168.220.15,40010.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.406,0.004,TCP  ,192.168.220.15,40496,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.410,0.002,TCP  ,192.168.100.6,80,192.168.220.15,40497.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:02.124,0.0,TCP  ,10068_98,80,192.168.200.8,58252.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 16:00:05.932,0.02,TCP  ,192.168.100.6,80,192.168.220.15,40607.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.214,0.006,TCP  ,192.168.220.15,40787,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.092,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41170.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.327,0.004,TCP  ,192.168.220.15,41269,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
