Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:17.345,0.007,TCP  ,192.168.220.15,44475,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.955,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44722.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.279,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44851.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.715,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45020.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.223,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45216.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.865,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45452.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.876,0.0,TCP  ,192.168.220.15,42280,15643_16,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:22.958,0.001,TCP  ,192.168.100.6,80,192.168.220.15,46427.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.970,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46756.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.240,0.011,TCP  ,192.168.100.6,80,192.168.220.15,46810.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.467,0.0,TCP  ,192.168.220.8,34254,10087_41,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:26.563,0.004,TCP  ,192.168.220.15,47294,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.502,0.013,TCP  ,192.168.100.6,80,192.168.220.15,47989.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.767,0.0,TCP  ,10076_237,80,192.168.220.8,41190.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:32.523,0.009,TCP  ,192.168.220.15,48272,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:32.586,0.01,TCP  ,192.168.220.15,48282,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:36.437,0.003,TCP  ,192.168.100.6,80,192.168.220.15,48908.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.330,0.006,TCP  ,192.168.220.15,49320,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:41.405,0.027,TCP  ,192.168.100.6,80,192.168.220.15,49844.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:44.075,0.009,TCP  ,192.168.100.6,80,192.168.220.15,49998.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:59.035,0.027,TCP  ,192.168.220.15,50756,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:10.538,0.005,TCP  ,192.168.220.15,51360,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.354,0.005,TCP  ,192.168.220.15,51925,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.623,0.0,TCP  ,10076_237,443,192.168.220.8,36968.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:59:16.911,0.004,TCP  ,192.168.220.15,52156,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.287,0.004,TCP  ,192.168.220.15,52306,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.498,0.002,TCP  ,192.168.220.15,52386,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.553,0.003,TCP  ,192.168.220.15,52410,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.385,0.135,TCP  ,192.168.100.6,80,192.168.220.15,53490.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.072,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53712.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.230,0.001,TCP  ,192.168.100.6,80,192.168.220.15,53777.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.664,0.003,TCP  ,192.168.220.15,53946,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.780,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53990.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.649,0.002,TCP  ,192.168.220.15,54302,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.669,0.003,TCP  ,192.168.220.15,54312,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.086,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54465.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.600,0.004,TCP  ,192.168.220.15,54660,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.989,0.005,TCP  ,192.168.220.15,54802,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.237,0.003,TCP  ,192.168.220.15,54900,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.316,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54932.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.470,0.002,TCP  ,192.168.220.15,54978,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.818,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55115.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.380,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55339.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.974,0.001,TCP  ,192.168.220.15,55393,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.081,0.007,TCP  ,192.168.220.15,55809,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.457,0.001,TCP  ,192.168.220.15,55944,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.800,0.007,TCP  ,192.168.100.6,80,192.168.220.15,56079.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.810,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56082.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.816,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56084.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.109,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56200.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.176,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56231.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.429,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56330.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.771,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56473.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.913,0.002,TCP  ,192.168.220.15,56532,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.355,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56712.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.635,0.005,TCP  ,192.168.220.15,56824,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.135,0.009,TCP  ,192.168.220.15,57020,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.726,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57247.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.028,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57359.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.163,0.187,TCP  ,192.168.220.15,53365,10808_8,443.0,3,    2956,1,.AP...,0,normal,---,---,---
2017-03-24 15:59:31.311,0.005,TCP  ,192.168.220.15,57462,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.692,0.003,TCP  ,192.168.220.15,57611,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.000,0.004,TCP  ,192.168.220.15,57734,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.282,0.004,TCP  ,192.168.220.15,57841,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.189,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58912.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.702,0.006,TCP  ,192.168.220.15,59420,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.998,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59909.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.175,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59987.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.334,0.006,TCP  ,192.168.220.15,60059,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.775,0.051,TCP  ,10106_93,80,192.168.200.8,58229.0,5,     673,1,.AP.SF,0,normal,---,---,---
2017-03-24 15:59:40.866,0.005,TCP  ,192.168.220.15,32773,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.946,0.001,TCP  ,192.168.100.6,80,192.168.220.15,32807.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.166,0.006,TCP  ,192.168.220.15,33275,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.324,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33332.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.802,0.006,TCP  ,192.168.220.15,33505,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.155,0.005,TCP  ,192.168.220.15,33637,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.717,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33842.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.718,0.004,TCP  ,192.168.220.15,33843,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.114,0.0,TCP  ,192.168.100.6,80,192.168.220.15,33965.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.607,0.005,TCP  ,192.168.220.15,34130,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.613,0.002,TCP  ,192.168.220.15,34133,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.772,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34185.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.164,0.003,TCP  ,192.168.100.6,80,192.168.220.15,34322.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.755,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34490.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.987,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34578.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.927,0.005,TCP  ,192.168.220.15,35011,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.927,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35011.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.178,0.0,TCP  ,192.168.100.6,80,192.168.220.15,35118.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.558,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35221.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.672,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35269.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.435,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35535.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.333,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35850.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.451,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35884.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.567,0.005,TCP  ,192.168.100.6,80,192.168.220.15,36310.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.572,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36312.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.817,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36423.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.391,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36656.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.607,0.005,TCP  ,192.168.220.15,36746,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.966,0.005,TCP  ,192.168.220.15,36909,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.279,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37904.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.617,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38044.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.619,0.001,TCP  ,192.168.100.6,80,192.168.220.15,38045.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.902,0.006,TCP  ,192.168.220.15,38159,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.028,0.004,TCP  ,192.168.100.6,80,192.168.220.15,38617.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.205,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38693.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.046,0.006,TCP  ,192.168.220.15,39054,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.189,0.003,TCP  ,192.168.220.15,39113,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.478,0.005,TCP  ,192.168.220.15,39239,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.995,0.005,TCP  ,192.168.220.15,39883,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.009,0.003,TCP  ,192.168.220.15,39890,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.082,0.001,TCP  ,192.168.100.6,80,192.168.220.15,39922.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.798,0.005,TCP  ,192.168.220.15,40237,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.683,0.133,TCP  ,192.168.220.15,40547,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.291,0.005,TCP  ,192.168.220.15,40820,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.225,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41226.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.961,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41544.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.153,0.003,TCP  ,192.168.220.15,41621,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.052,0.003,TCP  ,192.168.220.15,42021,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.418,0.001,TCP  ,192.168.220.15,42180,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.503,0.005,TCP  ,192.168.220.15,42219,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.076,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42445.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.113,0.003,TCP  ,192.168.220.15,42461,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.760,0.004,TCP  ,192.168.220.15,42709,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.981,0.003,TCP  ,192.168.220.15,42808,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.104,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43300.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.316,0.003,TCP  ,192.168.220.15,43400,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.376,0.001,TCP  ,192.168.220.15,43427,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.568,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43515.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.622,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43543.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.719,0.004,TCP  ,192.168.220.15,43586,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.738,0.0,TCP  ,192.168.100.6,80,192.168.220.15,43595.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.755,0.005,TCP  ,192.168.220.15,43604,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.794,0.002,TCP  ,192.168.220.15,43617,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.361,0.007,TCP  ,192.168.220.15,43876,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.365,0.002,TCP  ,192.168.220.15,44303,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.484,0.003,TCP  ,192.168.220.15,44352,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.621,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44408.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.712,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44449.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.242,0.006,TCP  ,192.168.220.15,44673,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.301,0.002,TCP  ,192.168.220.15,44700,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.752,0.003,TCP  ,192.168.220.15,44890,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.222,0.0,TCP  ,192.168.100.6,80,192.168.220.15,45070.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.452,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45167.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.524,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45197.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.775,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45300.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.840,0.002,TCP  ,192.168.220.15,45326,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.004,0.003,TCP  ,192.168.220.15,45395,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
