Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:19.132,0.004,TCP  ,192.168.220.15,45181,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.872,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45455.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.896,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45464.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.171,0.005,TCP  ,192.168.220.15,45565,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.445,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45664.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.204,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45943.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.382,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46003.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.993,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46189.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.871,0.005,TCP  ,192.168.220.15,46397,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.909,0.0,TCP  ,10057_29,80,192.168.220.11,39970.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:25.769,0.007,TCP  ,192.168.100.6,80,192.168.220.15,47113.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.737,0.003,TCP  ,192.168.220.15,47337,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.863,0.003,TCP  ,192.168.100.6,80,192.168.220.15,47369.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:28.645,0.011,TCP  ,192.168.220.15,47690,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:29.710,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47846.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.876,0.004,TCP  ,192.168.220.15,49210,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.038,0.013,TCP  ,192.168.220.15,49244,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.977,0.005,TCP  ,192.168.220.15,49458,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:39.063,0.005,TCP  ,192.168.100.6,80,192.168.220.15,49472.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.170,0.001,TCP  ,192.168.100.6,80,192.168.220.15,49673.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:45.662,0.862,TCP  ,15752_57,443,192.168.220.15,57546.0,44,   84139,1,.AP...,32,normal,---,---,---
2017-03-24 15:58:46.868,0.068,TCP  ,10061_110,443,192.168.220.15,46274.0,4,     428,1,.AP.S.,32,normal,---,---,---
2017-03-24 15:58:58.811,0.005,TCP  ,192.168.220.15,50727,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:01.374,0.006,TCP  ,192.168.220.15,51006,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:08.546,0.0,TCP  ,13886_85,443,192.168.220.15,49647.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 15:59:16.196,0.004,TCP  ,192.168.220.15,51856,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.098,0.0,TCP  ,15752_67,443,192.168.220.15,41672.0,2,     120,1,.A.R..,32,normal,---,---,---
2017-03-24 15:59:18.273,0.006,TCP  ,192.168.100.6,80,192.168.220.15,52682.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.521,0.003,TCP  ,192.168.220.15,52772,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.869,0.002,TCP  ,192.168.220.15,52896,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.170,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53005.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.500,0.008,TCP  ,192.168.100.6,80,192.168.220.15,53133.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.922,0.004,TCP  ,192.168.220.15,53299,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.208,0.003,TCP  ,192.168.220.15,53419,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.682,0.0,TCP  ,192.168.100.6,80,192.168.220.15,53555.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.837,0.003,TCP  ,192.168.220.15,53623,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.904,0.004,TCP  ,192.168.220.15,53648,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.860,0.004,TCP  ,192.168.220.15,54377,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.465,0.003,TCP  ,192.168.220.15,54610,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.549,0.007,TCP  ,192.168.220.15,54642,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.625,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54669.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.083,0.004,TCP  ,192.168.220.15,54841,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.179,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54877.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.323,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54934.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.536,0.007,TCP  ,192.168.220.15,55008,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.572,0.003,TCP  ,192.168.220.15,55021,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.762,0.002,TCP  ,192.168.220.15,55090,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.868,0.002,TCP  ,192.168.220.15,55349,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.451,0.004,TCP  ,192.168.100.6,80,192.168.220.15,55573.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.609,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55633.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.542,0.006,TCP  ,192.168.220.15,55981,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.506,0.009,TCP  ,192.168.100.6,80,192.168.220.15,56362.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.163,0.005,TCP  ,192.168.220.15,56636,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.167,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56638.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.784,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56884.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.894,0.018,TCP  ,192.168.220.15,36917,EXT_SERVER,8082.0,2,     338,1,.AP...,0,normal,---,---,---
2017-03-24 15:59:30.989,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57342.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.755,0.005,TCP  ,192.168.220.15,57636,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.993,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57731.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.203,0.005,TCP  ,192.168.220.15,57809,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.233,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57819.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.410,0.006,TCP  ,192.168.100.6,80,192.168.220.15,57894.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.501,0.003,TCP  ,192.168.220.15,58309,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.794,0.0,TCP  ,192.168.100.6,80,192.168.220.15,58424.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.340,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58640.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.532,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58694.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.029,0.003,TCP  ,192.168.220.15,58850,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.603,0.004,TCP  ,192.168.220.15,59074,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.872,0.008,TCP  ,192.168.100.6,80,192.168.220.15,59169.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.693,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59417.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.878,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59491.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.272,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59629.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.665,0.002,TCP  ,192.168.220.15,59773,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.774,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59817.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.874,0.001,TCP  ,192.168.100.6,80,192.168.220.15,59856.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.523,0.003,TCP  ,192.168.220.15,60143,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.960,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60316.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.770,0.001,TCP  ,192.168.100.6,80,192.168.220.15,60634.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.989,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60720.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.236,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60806.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.438,0.005,TCP  ,192.168.100.6,80,192.168.220.15,60886.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.632,0.096,TCP  ,192.168.100.6,80,192.168.220.15,60954.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.780,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33130.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.146,0.005,TCP  ,192.168.220.15,33267,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.625,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33440.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.059,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33600.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.468,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33751.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.869,0.001,TCP  ,192.168.220.15,33901,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.563,0.005,TCP  ,192.168.220.15,34112,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.732,0.003,TCP  ,192.168.220.15,34168,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.796,0.012,TCP  ,192.168.220.15,34507,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.151,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34799.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.982,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35378.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.775,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35658.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.511,0.004,TCP  ,192.168.100.6,80,192.168.220.15,35906.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.507,0.005,TCP  ,192.168.220.15,36286,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.547,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36303.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.363,0.005,TCP  ,192.168.220.15,36643,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.692,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36783.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.654,0.0,TCP  ,192.168.220.15,37212,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.480,0.003,TCP  ,192.168.100.6,80,192.168.220.15,37570.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.396,0.003,TCP  ,192.168.220.15,37953,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.243,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38270.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.113,0.003,TCP  ,192.168.220.15,38653,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.201,0.003,TCP  ,192.168.220.15,39118,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.311,0.003,TCP  ,192.168.220.15,39167,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.667,0.005,TCP  ,192.168.220.15,39324,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.683,0.004,TCP  ,192.168.220.15,39331,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.264,0.003,TCP  ,192.168.220.15,39571,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.973,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39873.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.015,0.003,TCP  ,192.168.220.15,39893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.274,0.0,TCP  ,192.168.100.6,80,192.168.220.15,40004.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:02.124,0.0,TCP  ,10068_98,80,192.168.200.8,58252.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 16:00:12.342,0.005,TCP  ,192.168.220.15,40844,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.370,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41288.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.464,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41331.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.349,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41711.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.582,0.006,TCP  ,192.168.220.15,41814,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.634,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41836.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.665,0.006,TCP  ,192.168.220.15,41851,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.991,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41992.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.054,0.005,TCP  ,192.168.220.15,42022,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.848,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42350.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.901,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42375.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.522,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42610.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.568,0.004,TCP  ,192.168.220.15,42629,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.165,0.002,TCP  ,192.168.100.6,80,192.168.220.15,42884.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.244,0.004,TCP  ,192.168.220.15,42915,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.363,0.004,TCP  ,192.168.220.15,42968,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.084,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43749.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.276,0.008,TCP  ,192.168.220.15,43836,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.501,0.003,TCP  ,192.168.220.15,43938,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.542,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43957.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.788,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44061.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.874,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44094.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.278,0.005,TCP  ,192.168.220.15,44266,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.710,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44448.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.766,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44475.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.423,0.005,TCP  ,192.168.220.15,44757,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.755,0.005,TCP  ,192.168.220.15,44891,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.096,0.067,TCP  ,11297_33,443,192.168.220.4,46957.0,28,60629,1,.AP.S.,32,normal,---,---,---
2017-03-24 16:00:22.989,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45390.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.551,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45611.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.572,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45622.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.016,0.003,TCP  ,192.168.220.15,45802,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.211,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45881.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.425,0.0,TCP  ,10068_98,80,192.168.220.8,34152.0,1,560,1,.AP...,32,normal,---,---,---
2017-03-24 16:00:24.554,0.005,TCP  ,192.168.220.15,46028,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
