Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:19.602,0.002,TCP  ,192.168.220.15,45360,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.846,0.006,TCP  ,192.168.220.15,46153,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.355,0.003,TCP  ,192.168.220.15,46258,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.738,0.005,TCP  ,192.168.220.15,46357,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.792,0.008,TCP  ,192.168.220.15,46373,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.983,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46434.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.928,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46740.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.060,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46778.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.282,0.0,TCP  ,192.168.220.8,43746,10022_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:25.583,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47069.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:27.547,0.004,TCP  ,192.168.220.15,47521,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:31.298,0.006,TCP  ,192.168.100.6,80,192.168.220.15,48108.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:32.539,0.004,TCP  ,192.168.100.6,80,192.168.220.15,48275.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:32.947,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48330.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.052,0.004,TCP  ,192.168.220.15,48660,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.818,0.002,TCP  ,192.168.100.6,80,192.168.220.15,48789.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.238,0.01,TCP  ,192.168.100.6,80,192.168.220.15,49075.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.503,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49359.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.949,0.0,TCP  ,192.168.220.4,46125,11517_157,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:41.405,0.027,TCP  ,192.168.100.6,80,192.168.220.15,49844.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:44.930,0.024,TCP  ,192.168.220.8,54649,10001_8,80.0,2,     140,1,.A..S.,0,normal,---,---,---
2017-03-24 15:58:55.008,0.007,TCP  ,192.168.220.15,50427,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:55.973,0.0,TCP  ,192.168.220.8,34350,10082_118,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:57.765,0.002,TCP  ,192.168.220.15,50526,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:58.717,0.003,TCP  ,192.168.100.6,80,192.168.220.15,50690.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:05.238,0.021,TCP  ,192.168.100.6,80,192.168.220.15,51155.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:11.141,0.015,TCP  ,192.168.100.6,80,192.168.220.15,51489.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.859,0.004,TCP  ,192.168.220.15,52136,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.616,0.004,TCP  ,192.168.220.15,52434,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.619,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52435.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.989,0.0,TCP  ,10808_8,443,192.168.220.15,54409.0,3,     229,1,.AP..F,32,normal,---,---,---
2017-03-24 15:59:18.855,0.005,TCP  ,192.168.100.6,80,192.168.220.15,52891.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.953,0.007,TCP  ,192.168.220.15,52926,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.924,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53300.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.335,0.0,TCP  ,12090_212,443,192.168.220.15,49560.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:59:21.426,0.002,TCP  ,192.168.100.6,80,192.168.220.15,53855.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.218,0.005,TCP  ,192.168.100.6,80,192.168.220.15,54152.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.016,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54441.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.553,0.006,TCP  ,192.168.220.15,54644,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.591,0.004,TCP  ,192.168.220.15,54657,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.659,0.004,TCP  ,192.168.220.15,54682,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.666,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54684.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.710,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54702.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.041,0.0,TCP  ,192.168.100.6,80,192.168.220.15,54823.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.074,0.006,TCP  ,192.168.220.15,55214,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.108,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55228.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.816,0.012,TCP  ,192.168.220.15,55714,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.021,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55784.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.754,0.005,TCP  ,192.168.220.15,56062,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.069,0.0,TCP  ,192.168.220.4,48131,10118_55,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:29.386,0.006,TCP  ,192.168.220.15,56727,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.792,0.004,TCP  ,192.168.220.15,56887,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.829,0.005,TCP  ,192.168.220.15,56902,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.298,0.006,TCP  ,192.168.220.15,57085,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.396,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57123.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.055,0.002,TCP  ,192.168.220.15,57753,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.933,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58094.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.772,0.003,TCP  ,192.168.100.6,80,192.168.220.15,58758.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.262,0.002,TCP  ,192.168.100.6,80,192.168.220.15,58937.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.340,0.008,TCP  ,192.168.100.6,80,192.168.220.15,59285.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.633,0.003,TCP  ,192.168.220.15,59392,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.881,0.007,TCP  ,192.168.220.15,59493,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.955,0.005,TCP  ,192.168.220.15,59893,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.693,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60211.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.370,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60460.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.567,0.005,TCP  ,192.168.100.6,80,192.168.220.15,60548.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.664,0.004,TCP  ,192.168.100.6,80,192.168.220.15,60592.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.338,0.003,TCP  ,192.168.220.15,60846,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.336,0.003,TCP  ,192.168.100.6,80,192.168.220.15,32955.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.509,0.007,TCP  ,192.168.220.15,33024,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.617,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33066.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.056,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33238.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.735,0.0,TCP  ,192.168.100.6,80,192.168.220.15,33480.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.012,0.007,TCP  ,192.168.220.15,33582,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.178,0.006,TCP  ,192.168.220.15,33647,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.214,0.01,TCP  ,192.168.100.6,80,192.168.220.15,33660.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.112,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33964.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.540,0.002,TCP  ,192.168.100.6,80,192.168.220.15,34456.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.459,0.004,TCP  ,192.168.220.15,34878,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.620,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34888.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.875,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34988.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.316,0.004,TCP  ,192.168.220.15,35486,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.055,0.004,TCP  ,192.168.220.15,35761,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.895,0.009,TCP  ,192.168.100.6,80,192.168.220.15,36035.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.263,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36176.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.832,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36845.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.387,0.005,TCP  ,192.168.100.6,80,192.168.220.15,37095.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.204,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37449.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.605,0.003,TCP  ,192.168.220.15,37628,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.832,0.003,TCP  ,192.168.220.15,37724,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.492,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37992.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.697,0.005,TCP  ,192.168.220.15,38078,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.668,0.004,TCP  ,192.168.220.15,38458,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.930,0.005,TCP  ,192.168.220.15,38572,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.426,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38789.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.053,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39057.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.259,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39141.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.077,0.001,TCP  ,192.168.220.15,39502,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.643,0.002,TCP  ,192.168.220.15,39736,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.874,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39828.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.915,0.004,TCP  ,192.168.100.6,80,192.168.220.15,39847.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.129,0.002,TCP  ,192.168.220.15,40376,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.361,0.003,TCP  ,192.168.220.15,40473,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.439,0.005,TCP  ,192.168.220.15,40509,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:02.744,0.011,TCP  ,192.168.200.4,46291,192.168.100.5,445.0,2,     174,1,.AP...,0,normal,---,---,---
2017-03-24 16:00:05.771,0.684,TCP  ,192.168.200.8,58208,10505_182,80.0,6,    4352,1,.AP...,0,normal,---,---,---
2017-03-24 16:00:12.673,0.003,TCP  ,192.168.220.15,40989,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.724,0.004,TCP  ,192.168.220.15,41008,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.181,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41207.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.381,0.0,TCP  ,192.168.220.4,46123,11517_157,443.0,1,66,1,.A....,0,normal,---,---,---
2017-03-24 16:00:13.853,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41499.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.219,0.007,TCP  ,192.168.220.15,41653,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.373,0.003,TCP  ,192.168.220.15,41718,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.738,0.006,TCP  ,192.168.220.15,41881,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.779,0.004,TCP  ,192.168.220.15,41901,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.148,0.003,TCP  ,192.168.220.15,42064,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.632,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42274.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.909,0.002,TCP  ,192.168.220.15,42379,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.099,0.003,TCP  ,192.168.220.15,42455,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.466,0.006,TCP  ,192.168.220.15,43011,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.914,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43213.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.179,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43338.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.777,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43610.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.093,0.003,TCP  ,192.168.220.15,43754,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.333,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43863.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.536,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43954.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.857,1.358,TCP  ,10081_164,443,192.168.220.4,41043.0,3,935,1,.AP...,0,normal,---,---,---
2017-03-24 16:00:21.375,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44733.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.401,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45142.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.853,1.261,TCP  ,13886_75,80,192.168.220.8,35760.0,3,1006,1,.AP.S.,32,normal,---,---,---
2017-03-24 16:00:22.964,0.004,TCP  ,192.168.220.15,45380,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.670,0.006,TCP  ,192.168.220.15,45664,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.744,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45692.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.075,0.005,TCP  ,192.168.100.6,80,192.168.220.15,45824.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.376,0.004,TCP  ,192.168.220.15,45950,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.645,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46062.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.923,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46175.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.939,0.005,TCP  ,192.168.220.15,46181,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.941,0.0,TCP  ,192.168.200.8,58288,10026_207,443.0,1,55,1,.A....,0,normal,---,---,---
2017-03-24 16:00:25.150,0.0,TCP  ,192.168.100.6,80,192.168.220.15,46274.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.244,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46306.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.264,0.004,TCP  ,192.168.220.15,46314,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.513,0.003,TCP  ,192.168.220.15,46427,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.936,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46612.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.671,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47307.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.909,0.002,TCP  ,192.168.220.15,47406,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.430,0.0,TCP  ,192.168.100.6,80,192.168.220.15,47607.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:29.024,0.002,TCP  ,192.168.100.6,80,192.168.220.15,47877.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
