Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:19.291,0.005,TCP  ,192.168.220.15,45243,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.790,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45425.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.537,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45701.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.766,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45791.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.771,0.003,TCP  ,192.168.220.15,45793,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.155,0.005,TCP  ,192.168.220.15,45924,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.555,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46056.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.862,0.004,TCP  ,192.168.100.6,80,192.168.220.15,46159.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.998,0.002,TCP  ,192.168.100.6,80,192.168.220.15,46191.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.124,0.008,TCP  ,192.168.220.15,46220,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.860,0.004,TCP  ,192.168.220.15,46393,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.394,0.01,TCP  ,192.168.100.6,80,192.168.220.15,46842.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.634,0.006,TCP  ,192.168.220.15,46892,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.015,0.003,TCP  ,192.168.220.15,47171,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.157,0.007,TCP  ,192.168.100.6,80,192.168.220.15,47205.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.510,0.009,TCP  ,192.168.220.15,47284,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.555,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47291.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.849,0.009,TCP  ,192.168.220.15,47367,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:27.597,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47531.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:29.868,0.016,TCP  ,192.168.220.15,47878,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.618,0.01,TCP  ,192.168.220.15,48582,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.800,0.0,TCP  ,192.168.220.11,49426,10056_171,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:34.854,0.014,TCP  ,192.168.100.6,80,192.168.220.15,48625.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.495,0.009,TCP  ,192.168.100.6,80,192.168.220.15,48734.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:36.543,0.005,TCP  ,192.168.100.6,80,192.168.220.15,48933.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:39.112,0.002,TCP  ,192.168.100.6,80,192.168.220.15,49483.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:39.572,0.007,TCP  ,192.168.220.15,49562,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:39.922,0.009,TCP  ,192.168.100.6,80,192.168.220.15,49620.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:43.546,0.014,TCP  ,192.168.100.6,80,192.168.220.15,49983.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:47.476,0.094,TCP  ,10150_70,443,192.168.220.15,56810.0,6,    4384,1,.AP...,32,normal,---,---,---
2017-03-24 15:58:48.202,0.226,TCP  ,10571_3,443,192.168.220.4,34666.0,8,    6282,1,.AP.SF,0,normal,---,---,---
2017-03-24 15:58:52.214,0.012,TCP  ,192.168.100.6,80,192.168.220.15,50334.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:56.651,0.088,TCP  ,192.168.100.6,80,192.168.220.15,50483.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:10.724,0.008,TCP  ,192.168.220.15,51431,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.299,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51903.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.876,0.004,TCP  ,192.168.220.15,52144,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.508,0.003,TCP  ,192.168.220.15,52390,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:17.686,0.005,TCP  ,192.168.220.15,52460,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.301,0.003,TCP  ,192.168.220.15,52691,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.318,0.001,TCP  ,192.168.100.6,80,192.168.220.15,52698.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.760,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52849.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:19.797,0.003,TCP  ,192.168.220.15,53256,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.820,0.003,TCP  ,192.168.220.15,53614,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.964,0.003,TCP  ,192.168.220.15,53671,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.997,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54432.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.567,0.005,TCP  ,192.168.220.15,54648,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.237,0.003,TCP  ,192.168.220.15,54900,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.810,0.005,TCP  ,192.168.220.15,55112,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.944,0.007,TCP  ,192.168.100.6,80,192.168.220.15,55166.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.469,0.002,TCP  ,192.168.100.6,80,192.168.220.15,55580.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.113,0.003,TCP  ,192.168.220.15,55816,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.684,0.004,TCP  ,192.168.100.6,80,192.168.220.15,56032.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.730,0.005,TCP  ,192.168.220.15,56051,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.011,0.0,UDP  ,192.168.200.8,60018,DNS,53.0,1,      82,1,......,0,normal,---,---,---
2017-03-24 15:59:29.157,0.007,TCP  ,192.168.220.15,56634,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.498,0.002,TCP  ,192.168.100.6,80,192.168.220.15,56767.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.018,0.001,TCP  ,192.168.100.6,80,192.168.220.15,56975.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.805,0.003,TCP  ,192.168.100.6,80,192.168.220.15,57654.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.267,0.005,TCP  ,192.168.220.15,57836,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.358,0.001,TCP  ,192.168.100.6,80,192.168.220.15,57869.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.762,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58024.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.837,0.007,TCP  ,192.168.220.15,58054,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.840,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58055.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.794,0.0,TCP  ,192.168.100.6,80,192.168.220.15,58424.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.786,0.006,TCP  ,192.168.220.15,58763,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.836,0.002,TCP  ,192.168.100.6,80,192.168.220.15,59156.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.623,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59389.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.150,0.0,TCP  ,192.168.100.6,80,192.168.220.15,59598.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.619,0.005,TCP  ,192.168.100.6,80,192.168.220.15,59751.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.558,0.006,TCP  ,192.168.220.15,60161,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.806,0.002,TCP  ,192.168.220.15,60255,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.025,0.006,TCP  ,192.168.220.15,60346,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.374,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60859.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.773,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60973.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.533,0.007,TCP  ,192.168.100.6,80,192.168.220.15,33033.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.697,0.0,UDP  ,DNS,53,192.168.200.8,54192.0,1,     165,1,......,0,normal,---,---,---
2017-03-24 15:59:41.704,0.18,TCP  ,192.168.200.8,58260,10321_204,443.0,4,     796,1,.AP.S.,0,normal,---,---,---
2017-03-24 15:59:41.803,0.005,TCP  ,192.168.220.15,33141,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.993,0.006,TCP  ,192.168.220.15,33213,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.526,0.006,TCP  ,192.168.220.15,33401,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:42.891,0.004,TCP  ,192.168.100.6,80,192.168.220.15,33535.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.334,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33693.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.458,0.006,TCP  ,192.168.220.15,33747,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.582,0.005,TCP  ,192.168.220.15,33786,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.865,0.002,TCP  ,192.168.220.15,33899,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.764,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34182.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.835,0.005,TCP  ,192.168.220.15,34976,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.899,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34999.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.464,0.004,TCP  ,192.168.220.15,35545,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.769,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35655.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.016,0.004,TCP  ,192.168.220.15,35744,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.055,0.004,TCP  ,192.168.220.15,35761,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.093,0.014,TCP  ,192.168.100.6,80,192.168.220.15,35774.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.774,0.001,TCP  ,192.168.100.6,80,192.168.220.15,36010.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.926,0.004,TCP  ,192.168.220.15,36046,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.363,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36218.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.495,0.0,TCP  ,10077_156,80,192.168.220.8,43455.0,1,      78,1,.A....,32,normal,---,---,---
2017-03-24 15:59:51.752,0.003,TCP  ,192.168.220.15,36396,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.896,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36458.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.973,0.001,TCP  ,192.168.220.15,36489,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.337,0.003,TCP  ,192.168.100.6,80,192.168.220.15,36631.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.833,0.006,TCP  ,192.168.220.15,36846,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.093,0.003,TCP  ,192.168.220.15,37401,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.399,0.004,TCP  ,192.168.220.15,38340,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.817,0.003,TCP  ,192.168.220.15,38523,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.493,0.01,TCP  ,192.168.100.6,80,192.168.220.15,38821.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.685,0.003,TCP  ,192.168.220.15,39754,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.704,0.003,TCP  ,192.168.220.15,39763,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.638,0.006,TCP  ,192.168.220.15,40165,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.025,0.002,TCP  ,192.168.220.15,40334,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.419,0.009,TCP  ,192.168.220.15,40502,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:05.912,0.04,TCP  ,192.168.200.8,58318,10505_182,80.0,2,     120,1,.A..S.,0,normal,---,---,---
2017-03-24 16:00:12.352,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40849.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.368,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41287.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.411,0.004,TCP  ,192.168.220.15,41306,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.915,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41522.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.984,0.002,TCP  ,192.168.100.6,80,192.168.220.15,41553.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.215,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41651.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.465,0.003,TCP  ,192.168.220.15,41763,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.582,0.006,TCP  ,192.168.220.15,41814,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.694,0.001,TCP  ,192.168.100.6,80,192.168.220.15,41865.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.817,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42341.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.523,0.008,TCP  ,192.168.220.15,42611,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.548,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42619.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.744,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42701.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.272,0.004,TCP  ,192.168.100.6,80,192.168.220.15,42926.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.679,0.005,TCP  ,192.168.220.15,43103,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.866,0.005,TCP  ,192.168.220.15,43189,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.874,0.006,TCP  ,192.168.220.15,43193,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.610,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43537.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.755,0.005,TCP  ,192.168.100.6,80,192.168.220.15,43604.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.130,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43770.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.370,0.005,TCP  ,192.168.220.15,43878,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.614,0.001,TCP  ,192.168.100.6,80,192.168.220.15,43986.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.983,0.004,TCP  ,192.168.100.6,80,192.168.220.15,44143.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.013,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44985.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.249,0.087,TCP  ,192.168.220.8,60651,10150_27,80.0,4,781,1,.AP.S.,0,normal,---,---,---
2017-03-24 16:00:22.794,0.006,TCP  ,192.168.220.15,45307,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.804,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45311.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.258,0.006,TCP  ,192.168.220.15,45495,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.507,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45596.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.391,0.004,TCP  ,192.168.220.15,46372,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.684,0.003,TCP  ,192.168.220.15,46502,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.705,0.003,TCP  ,192.168.220.15,46512,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:26.497,0.003,TCP  ,192.168.220.15,46823,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.605,0.003,TCP  ,192.168.220.15,47281,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.408,0.008,TCP  ,192.168.220.15,47598,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
