Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:06.772,0.004,TCP  ,192.168.220.15,40401,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.534,0.006,TCP  ,192.168.220.15,41651,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.540,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41653.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.598,0.006,TCP  ,192.168.220.15,41678,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:09.648,0.008,TCP  ,192.168.100.6,80,192.168.220.15,41701.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:10.027,0.005,TCP  ,192.168.100.6,80,192.168.220.15,41846.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:11.113,0.006,TCP  ,192.168.220.15,42186,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.245,0.0,TCP  ,192.168.100.6,80,192.168.220.15,42586.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.329,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42618.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:12.585,0.004,TCP  ,192.168.220.15,42714,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:13.750,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43146.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.647,0.005,TCP  ,192.168.220.15,43476,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:14.775,0.029,TCP  ,192.168.200.8,58119,10323_178,80.0,2,     108,1,.A...F,0,normal,---,---,---
2017-03-24 15:58:15.932,0.004,TCP  ,192.168.220.15,43925,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.597,0.002,TCP  ,192.168.100.6,80,192.168.220.15,44177.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:16.931,0.0,TCP  ,192.168.220.8,55394,10091_132,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:17.122,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44384.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:17.239,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44433.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.492,0.004,TCP  ,192.168.220.15,44935,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.736,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45030.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.833,0.007,TCP  ,192.168.220.15,45069,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:19.003,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45129.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.336,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45625.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.405,0.002,TCP  ,192.168.220.15,45648,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.503,0.003,TCP  ,192.168.220.15,45688,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.743,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45782.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.597,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46071.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.045,0.007,TCP  ,192.168.100.6,80,192.168.220.15,46455.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.119,0.005,TCP  ,192.168.100.6,80,192.168.220.15,46479.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.489,0.003,TCP  ,192.168.100.6,80,192.168.220.15,46601.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.880,0.001,TCP  ,192.168.100.6,80,192.168.220.15,46730.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.251,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47005.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.308,0.01,TCP  ,192.168.220.15,47015,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:27.572,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47527.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.378,0.017,TCP  ,192.168.100.6,80,192.168.220.15,48530.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.964,0.008,TCP  ,192.168.100.6,80,192.168.220.15,48641.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:35.732,0.012,TCP  ,192.168.100.6,80,192.168.220.15,48774.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:36.134,0.006,TCP  ,192.168.220.15,48852,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.962,0.015,TCP  ,192.168.220.15,49228,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.366,0.006,TCP  ,192.168.220.15,49328,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.145,0.003,TCP  ,192.168.100.6,80,192.168.220.15,49665.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.335,0.013,TCP  ,192.168.220.15,49710,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:48.487,0.092,TCP  ,192.168.220.8,34152,10068_98,80.0,2,     801,1,.AP...,0,normal,---,---,---
2017-03-24 15:58:57.709,0.259,TCP  ,10150_70,443,192.168.220.15,57348.0,10,    8843,1,.AP.S.,32,normal,---,---,---
2017-03-24 15:59:00.953,0.031,TCP  ,192.168.220.15,50958,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:01.347,0.005,TCP  ,192.168.100.6,80,192.168.220.15,50993.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:06.775,0.176,TCP  ,10833_103,443,192.168.220.8,60197.0,2,     163,1,.AP..F,32,normal,---,---,---
2017-03-24 15:59:17.242,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52284.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.115,0.005,TCP  ,192.168.220.15,52621,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.304,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52692.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.832,0.003,TCP  ,192.168.100.6,80,192.168.220.15,53620.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.848,0.004,TCP  ,192.168.220.15,54016,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.970,0.006,TCP  ,192.168.220.15,54063,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.310,0.005,TCP  ,192.168.220.15,54185,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.822,0.002,TCP  ,192.168.100.6,80,192.168.220.15,54363.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.582,0.006,TCP  ,192.168.100.6,80,192.168.220.15,54654.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.893,0.0,TCP  ,192.168.220.15,54769,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.428,0.003,TCP  ,192.168.100.6,80,192.168.220.15,54964.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:24.644,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55046.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.076,0.004,TCP  ,192.168.220.15,55215,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.008,0.004,TCP  ,192.168.220.15,55779,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:27.321,0.001,TCP  ,192.168.220.15,55889,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.545,0.0,TCP  ,192.168.100.6,80,192.168.220.15,56375.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.592,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56397.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.782,0.0,TCP  ,192.168.100.6,80,192.168.220.15,56477.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.934,0.005,TCP  ,192.168.220.15,56540,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.096,0.004,TCP  ,192.168.220.15,56606,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.989,0.005,TCP  ,192.168.100.6,80,192.168.220.15,56965.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.090,0.006,TCP  ,192.168.220.15,57004,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.116,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57011.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.644,0.004,TCP  ,192.168.100.6,80,192.168.220.15,57590.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.359,0.005,TCP  ,192.168.220.15,57870,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.924,0.004,TCP  ,192.168.100.6,80,192.168.220.15,58089.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.151,0.003,TCP  ,192.168.220.15,58562,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:34.771,0.004,TCP  ,192.168.220.15,58758,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.608,0.003,TCP  ,192.168.100.6,80,192.168.220.15,59748.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.044,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59931.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.367,0.002,TCP  ,192.168.220.15,60072,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.557,0.003,TCP  ,192.168.100.6,80,192.168.220.15,60160.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.818,0.006,TCP  ,192.168.220.15,60990,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.968,0.004,TCP  ,192.168.220.15,32817,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.256,0.004,TCP  ,192.168.100.6,80,192.168.220.15,32917.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.862,0.0,TCP  ,192.168.100.5,445,192.168.220.4,56518.0,1,     108,1,.AP...,0,normal,---,---,---
2017-03-24 15:59:41.966,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33202.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:41.973,0.001,TCP  ,192.168.220.15,33205,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.389,0.002,TCP  ,192.168.220.15,33716,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.773,0.003,TCP  ,192.168.220.15,33867,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.876,0.003,TCP  ,192.168.100.6,80,192.168.220.15,33904.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.909,0.0,UDP  ,DNS,53,192.168.200.8,54123.0,1,     126,1,......,0,normal,---,---,---
2017-03-24 15:59:44.544,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34102.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.058,0.001,TCP  ,192.168.100.6,80,192.168.220.15,34286.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.384,0.004,TCP  ,192.168.100.6,80,192.168.220.15,34402.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:45.949,0.003,TCP  ,192.168.220.15,34564,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.124,0.004,TCP  ,192.168.220.15,34790,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.647,0.005,TCP  ,192.168.220.15,34902,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.693,0.003,TCP  ,192.168.220.15,34918,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.045,0.003,TCP  ,192.168.220.15,35060,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.797,0.001,TCP  ,192.168.100.6,80,192.168.220.15,35308.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.389,0.003,TCP  ,192.168.220.15,35517,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.724,0.003,TCP  ,192.168.100.6,80,192.168.220.15,35638.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.684,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35972.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.862,0.004,TCP  ,192.168.220.15,36023,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.867,0.004,TCP  ,192.168.100.6,80,192.168.220.15,36025.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.295,0.009,TCP  ,192.168.220.15,36191,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:51.306,0.002,TCP  ,192.168.100.6,80,192.168.220.15,36194.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.219,0.0,TCP  ,192.168.100.6,80,192.168.220.15,36580.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.521,0.007,TCP  ,192.168.220.15,36711,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.735,0.005,TCP  ,192.168.220.15,36803,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.217,0.002,TCP  ,192.168.220.15,37022,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.282,0.006,TCP  ,192.168.220.15,37048,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.664,0.004,TCP  ,192.168.220.15,37217,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:53.917,0.002,TCP  ,192.168.100.6,80,192.168.220.15,37325.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.327,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37925.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.660,0.004,TCP  ,192.168.220.15,38066,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.829,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38130.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.182,0.007,TCP  ,192.168.100.6,80,192.168.220.15,38243.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.415,0.003,TCP  ,192.168.220.15,38347,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.574,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38415.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:56.611,0.004,TCP  ,192.168.220.15,38434,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.148,0.003,TCP  ,192.168.100.6,80,192.168.220.15,38666.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.563,0.005,TCP  ,192.168.220.15,38847,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.967,0.005,TCP  ,192.168.100.6,80,192.168.220.15,39021.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.635,0.005,TCP  ,192.168.220.15,39308,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.530,0.006,TCP  ,192.168.220.15,39688,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.541,0.003,TCP  ,192.168.220.15,39693,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.811,0.005,TCP  ,192.168.220.15,39807,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.982,0.002,TCP  ,192.168.220.15,39877,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.728,0.003,TCP  ,192.168.220.15,40203,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.840,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40254.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:01.128,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40375.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.952,0.004,TCP  ,192.168.100.6,80,192.168.220.15,41108.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:13.108,0.002,TCP  ,192.168.220.15,41178,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.046,0.001,TCP  ,192.168.100.6,80,192.168.220.15,42432.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:16.152,0.003,TCP  ,192.168.100.6,80,192.168.220.15,42477.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.495,0.004,TCP  ,192.168.220.15,43024,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.815,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43165.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.072,0.004,TCP  ,192.168.100.6,80,192.168.220.15,43286.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.293,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43390.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.292,0.003,TCP  ,192.168.220.15,43844,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.899,0.003,TCP  ,192.168.220.15,44530,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.115,0.005,TCP  ,192.168.220.15,44621,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.159,0.0,TCP  ,192.168.100.6,80,192.168.220.15,44641.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.633,0.001,TCP  ,192.168.220.15,44846,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.504,0.008,TCP  ,192.168.220.15,45190,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.032,0.004,TCP  ,192.168.220.15,45402,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:23.166,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45458.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
