Date first seen,Duration,Proto,Src IP Addr,Src Pt,Dst IP Addr,Dst Pt,Packets,Bytes,Flows,Flags,Tos,class,attackType,attackID,attackDescription
2017-03-24 15:58:17.784,0.003,TCP  ,192.168.100.6,80,192.168.220.15,44652.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.430,0.006,TCP  ,192.168.100.6,80,192.168.220.15,44910.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:18.485,0.001,TCP  ,192.168.100.6,80,192.168.220.15,44932.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.359,0.004,TCP  ,192.168.100.6,80,192.168.220.15,45633.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:20.866,0.002,TCP  ,192.168.100.6,80,192.168.220.15,45826.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:21.093,0.004,TCP  ,192.168.220.15,45905,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:22.034,0.009,TCP  ,192.168.220.15,46203,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.227,0.008,TCP  ,192.168.220.15,46515,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.651,0.005,TCP  ,192.168.220.15,46654,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:23.960,0.004,TCP  ,192.168.220.15,46747,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.309,0.015,TCP  ,192.168.220.15,46824,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:24.514,0.005,TCP  ,192.168.220.15,46865,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.944,0.007,TCP  ,192.168.220.15,47156,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:25.967,0.005,TCP  ,192.168.100.6,80,192.168.220.15,47162.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.711,0.007,TCP  ,192.168.220.15,47332,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:26.800,0.004,TCP  ,192.168.220.15,47355,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:28.047,0.007,TCP  ,192.168.220.15,47606,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:29.055,0.013,TCP  ,192.168.220.15,47746,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.177,0.005,TCP  ,192.168.220.15,47933,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:30.616,0.007,TCP  ,192.168.100.6,80,192.168.220.15,48007.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:34.053,0.014,TCP  ,192.168.220.15,48481,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:37.743,0.005,TCP  ,192.168.220.15,49178,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:38.981,0.0,TCP  ,192.168.100.6,80,192.168.220.15,49459.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:40.143,0.0,TCP  ,10062_127,443,192.168.220.8,58709.0,1,      66,1,.A....,32,normal,---,---,---
2017-03-24 15:58:54.794,0.021,TCP  ,192.168.100.6,80,192.168.220.15,50383.0,2,     140,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:55.268,0.0,TCP  ,192.168.220.8,46980,10178_186,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:58:55.356,0.016,TCP  ,192.168.100.6,80,192.168.220.15,50478.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:56.770,0.009,TCP  ,192.168.100.6,80,192.168.220.15,50491.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:58:58.716,0.003,TCP  ,192.168.220.15,50690,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:02.108,0.0,TCP  ,192.168.220.8,55825,10063_33,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:16.408,0.006,TCP  ,192.168.220.15,51947,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:16.687,0.003,TCP  ,192.168.220.15,52064,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.489,0.004,TCP  ,192.168.100.6,80,192.168.220.15,52760.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.590,0.006,TCP  ,192.168.100.6,80,192.168.220.15,52799.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.796,0.003,TCP  ,192.168.220.15,52864,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.855,0.004,TCP  ,192.168.220.15,52891,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:18.865,0.003,TCP  ,192.168.100.6,80,192.168.220.15,52894.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.314,0.01,TCP  ,192.168.100.6,80,192.168.220.15,53465.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:20.974,0.005,TCP  ,192.168.220.15,53676,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:21.456,0.004,TCP  ,192.168.100.6,80,192.168.220.15,53867.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.735,0.009,TCP  ,192.168.220.15,54335,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:22.927,0.004,TCP  ,192.168.220.15,54402,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.143,0.005,TCP  ,192.168.220.15,54487,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.250,0.001,TCP  ,192.168.100.6,80,192.168.220.15,54531.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:23.515,0.004,TCP  ,192.168.100.6,80,192.168.220.15,54628.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:25.205,0.007,TCP  ,192.168.220.15,55268,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:26.723,0.0,TCP  ,192.168.220.8,43744,10022_249,80.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 15:59:26.765,0.003,TCP  ,192.168.100.6,80,192.168.220.15,55694.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.042,0.006,TCP  ,192.168.100.6,80,192.168.220.15,56177.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:28.129,0.003,TCP  ,192.168.100.6,80,192.168.220.15,56209.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.025,0.002,TCP  ,192.168.220.15,56577,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.335,0.005,TCP  ,192.168.220.15,56703,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.511,0.004,TCP  ,192.168.220.15,56774,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:29.886,0.005,TCP  ,192.168.220.15,56924,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:30.497,0.003,TCP  ,192.168.220.15,57159,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:31.730,0.005,TCP  ,192.168.220.15,57627,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:32.534,0.002,TCP  ,192.168.100.6,80,192.168.220.15,57941.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.005,0.002,TCP  ,192.168.220.15,58123,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:33.289,0.003,TCP  ,192.168.220.15,58225,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.097,0.001,TCP  ,192.168.100.6,80,192.168.220.15,58875.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:35.860,0.006,TCP  ,192.168.100.6,80,192.168.220.15,59165.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.568,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59371.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:36.828,0.004,TCP  ,192.168.220.15,59469,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.005,0.011,TCP  ,192.168.220.15,59542,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.306,0.006,TCP  ,192.168.100.6,80,192.168.220.15,59637.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:37.596,0.004,TCP  ,192.168.100.6,80,192.168.220.15,59744.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.189,0.003,TCP  ,192.168.220.15,59994,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:38.230,0.006,TCP  ,192.168.100.6,80,192.168.220.15,60011.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.216,0.004,TCP  ,192.168.220.15,60397,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.381,0.002,TCP  ,192.168.100.6,80,192.168.220.15,60465.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:39.675,0.005,TCP  ,192.168.220.15,60598,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.601,0.001,TCP  ,192.168.220.15,60942,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:40.831,0.213,TCP  ,192.168.220.4,59331,10150_12,443.0,7,    1672,1,.AP.S.,0,normal,---,---,---
2017-03-24 15:59:40.904,0.003,TCP  ,192.168.100.6,80,192.168.220.15,32790.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.829,0.002,TCP  ,192.168.100.6,80,192.168.220.15,33887.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:43.879,0.001,TCP  ,192.168.100.6,80,192.168.220.15,33905.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:44.046,0.006,TCP  ,192.168.100.6,80,192.168.220.15,33943.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:46.412,0.004,TCP  ,192.168.220.15,34645,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.399,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34863.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.739,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34936.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.739,0.005,TCP  ,192.168.100.6,80,192.168.220.15,34936.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:47.961,0.002,TCP  ,192.168.100.6,80,192.168.220.15,35026.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:48.978,0.005,TCP  ,192.168.100.6,80,192.168.220.15,35377.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.468,0.004,TCP  ,192.168.220.15,35547,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.639,0.004,TCP  ,192.168.220.15,35604,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:49.962,0.004,TCP  ,192.168.220.15,35725,192.168.100.6,80.0,6,     545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:50.066,0.005,TCP  ,192.168.220.15,35766,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:52.942,0.0,TCP  ,192.168.220.15,36897,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.410,0.006,TCP  ,192.168.220.15,37544,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.628,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37639.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:54.755,0.005,TCP  ,192.168.220.15,37691,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.220,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37878.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.320,0.004,TCP  ,192.168.100.6,80,192.168.220.15,37921.0,4,     272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:55.423,0.005,TCP  ,192.168.220.15,37965,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:57.300,0.002,TCP  ,192.168.100.6,80,192.168.220.15,38732.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:58.092,0.007,TCP  ,192.168.100.6,80,192.168.220.15,39075.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.097,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39510.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.701,0.0,TCP  ,192.168.100.6,80,192.168.220.15,39761.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 15:59:59.876,0.003,TCP  ,192.168.100.6,80,192.168.220.15,39829.0,3,     206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.285,0.006,TCP  ,192.168.220.15,40010,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:00.517,0.002,TCP  ,192.168.220.15,40109,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:05.988,0.0,TCP  ,192.168.220.11,60054,10294_70,443.0,1,      66,1,.A....,0,normal,---,---,---
2017-03-24 16:00:08.479,0.0,TCP  ,11347_125,80,192.168.200.8,58212.0,1,      54,1,.A....,32,normal,---,---,---
2017-03-24 16:00:12.281,0.011,TCP  ,192.168.100.6,80,192.168.220.15,40819.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.292,0.004,TCP  ,192.168.100.6,80,192.168.220.15,40820.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.661,0.003,TCP  ,192.168.100.6,80,192.168.220.15,40986.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:12.706,0.005,TCP  ,192.168.220.15,41000,192.168.100.6,80.0,5,     479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:14.872,0.003,TCP  ,192.168.100.6,80,192.168.220.15,41941.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.479,0.005,TCP  ,192.168.100.6,80,192.168.220.15,42207.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:15.848,0.004,TCP  ,192.168.220.15,42350,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.186,0.002,TCP  ,192.168.220.15,42894,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:17.727,0.003,TCP  ,192.168.100.6,80,192.168.220.15,43126.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:18.549,0.006,TCP  ,192.168.220.15,43509,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.018,0.002,TCP  ,192.168.100.6,80,192.168.220.15,43717.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:19.512,0.003,TCP  ,192.168.220.15,43943,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:20.247,0.005,TCP  ,192.168.100.6,80,192.168.220.15,44252.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:21.888,0.007,TCP  ,192.168.220.15,44942,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.088,0.003,TCP  ,192.168.220.15,45022,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.422,0.001,TCP  ,192.168.100.6,80,192.168.220.15,45152.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.644,0.003,TCP  ,192.168.220.15,45246,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:22.689,0.003,TCP  ,192.168.100.6,80,192.168.220.15,45266.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.146,0.005,TCP  ,192.168.220.15,45855,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.340,0.002,TCP  ,192.168.220.15,45934,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.597,0.003,TCP  ,192.168.220.15,46044,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:24.811,0.005,TCP  ,192.168.220.15,46132,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.745,0.002,TCP  ,192.168.220.15,46531,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:25.789,0.003,TCP  ,192.168.220.15,46550,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.156,0.004,TCP  ,192.168.100.6,80,192.168.220.15,47102.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:27.833,0.002,TCP  ,192.168.220.15,47378,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.261,0.011,TCP  ,192.168.220.15,47545,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:28.813,0.001,TCP  ,192.168.100.6,80,192.168.220.15,47780.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:29.691,0.005,TCP  ,192.168.220.15,48153,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:31.782,0.006,TCP  ,192.168.220.15,49025,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.035,0.004,TCP  ,192.168.100.6,80,192.168.220.15,49133.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.776,0.004,TCP  ,192.168.220.15,49462,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.782,0.006,TCP  ,192.168.220.15,49465,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:32.925,0.001,TCP  ,192.168.220.15,49530,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.206,0.006,TCP  ,192.168.220.15,49651,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.684,0.004,TCP  ,192.168.220.15,49855,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:33.966,0.006,TCP  ,192.168.220.15,49972,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:34.432,0.003,TCP  ,192.168.220.15,50163,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:35.200,0.004,TCP  ,192.168.220.15,50469,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:36.314,0.004,TCP  ,192.168.100.6,80,192.168.220.15,51057.0,3,206,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:36.734,0.006,TCP  ,192.168.220.15,51244,192.168.100.6,80.0,6,545,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:36.900,0.003,TCP  ,192.168.220.15,51318,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:36.970,0.001,TCP  ,192.168.100.6,80,192.168.220.15,51353.0,4,272,1,.A..SF,0,victim,dos,60,10000 connections on 192.168.100.6:80
2017-03-24 16:00:37.145,0.002,TCP  ,192.168.220.15,51425,192.168.100.6,80.0,5,479,1,.AP.SF,0,attacker,dos,60,10000 connections on 192.168.100.6:80
